| c_discount | c_last | c_credit | w_tax |
| 0.250000 | BARRBARRCALL | GC | 0.150000 |
| d_next_o_id | d_tax |
| 11 | 0.140000 |
| i_price | i_name | i_data |
| 425.250000 | 0N325RzjlNjvRhGYFyjooI6R | Z5YQDkzFowJIwNnw1zhdCpzPao5CozVVV43OO5DA09gP2PsOWL |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 18 | pBoODuHt1wkGKaB6RHxIM6Wjg7GYpMUfplptlp3vcDt0HwC9JY | 9sJkknZ7Q9ZzfSaJcISORPch | qcT9wyo0yC5ouIlSxfDfvFmX | ec0ggmih6nZHKt3DJtY9aKUC | Zsre6nlBBkbVbMjeQIx1okYE | tsZCf505rN2Jl5nm5jxpBgrU | 11nF1q67Hrre9ag3YupYwagJ | PhA2EXXZvNGQueQeSjIQGyjR | YuipaBNdGACToDryKaxNXvxJ | Tdlv5Son4YVIW19noxVwqN9F | tJCSEa12ws0iux9msbbujJYF |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 52 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| i_price | i_name | i_data |
| 540.500000 | bTbYhnKmU4cy4EegPPo7UFJ6 | gRHBUtF2LfWBcCpY49m94AOttA7NuN0GU0wWfilUD3Y3Dt1lu7 |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 85 | XzH7Iwj7wBLlAY6M5gwtCDxlC6SsPODOFDjJ73yJHAFqgmWCfE | bQSIt3QXgj1KCL5mSwN7iiKc | 7VisBW9nKhyMVsusFRzKvWya | wTjcQHix9VEP9V5E1itsOW9a | VlzNUBZLuQslJr4pRhPIeHkt | jEPQBr3OzagJuqiboi6trHhH | kk3IzBmEHjciMfO8FLBX6FBN | 9bj0KtnjM1fdi7RdkmuRUQwF | jaXPfBSG0qr1I6m82DZDGoHN | vUjdEg9yCU8r9QzHNBsIBSQy | 3qOaRXuzXfZOzeUP2l2kcSzc |
| i_price | i_name | i_data |
| 850.312500 | 8B5aprLZDsKmP3afjUTU0xAJ | G8jnH6xzJKBJn6kOSOCDv2bEp9at4Fx1HT6Mii5G4tDEWLnUkB |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 57 | U0g95v8S3cWR5sL4465DINjE8YqOD2wvP7d52Mu9l3Q1R3UuMy | Nq6LfGfqmymKTg16TmZDGg6Z | bEv8dGbt3MFiNaDLmiYw8qqo | YSsfG7RQxoSUniWui8RiWcPY | BhqbkGgdRy1IzMUVTDxbWM7q | pPzTXFErf4vQ1n4NTJ1NVyNV | 2wlxsoVuKBGrsMVc4urBkBzN | s1AYmpI8BNw5yzJPhAM6o6pi | N9c7a7oyTHlikL1S28pdVWYv | I7bdLTKVIHm70qt7n4nBlgIX | GpNkAgm7PCfqJORrhJaVtgNW |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 7 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| ol_o_id | ol_d_id | ol_w_id | ol_number | ol_i_id | ol_supply_w_id | ol_delivery_d | ol_quantity | ol_amount | ol_dist_info |
| 1 | 1 | 1 | 1 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | m05Mu9IGeQls7ZKmfkQql9ta |
| 1 | 1 | 1 | 2 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Msfb894UNsr8YFbRIUSDUs7K |
| 1 | 1 | 1 | 3 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | DmuxywpyGL3pv2YtcAdJH7qT |
| 1 | 1 | 1 | 4 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | YXwbQQI9CYGeHUzJRJeE49OB |
| 1 | 1 | 1 | 5 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | zz6b04C707hSniUgbuCXpB1C |
| 2 | 1 | 1 | 1 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 0a58lsUb0EvxQhiT1lKdZsDh |
| 2 | 1 | 1 | 2 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | aPjJho3KeEQdxZEWqjTLIuAh |
| 2 | 1 | 1 | 3 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | UMiB6KYTvwJwkuJ1QxpNwKJY |
| 2 | 1 | 1 | 4 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | rQ5B95nSC9SCfuZxKtkLjXJe |
| 2 | 1 | 1 | 5 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ngzsZO4agaeEvVahgXNZC8wA |
| 2 | 1 | 1 | 6 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | CRRg860eBQU2ONuhdBzkDI1m |
| 2 | 1 | 1 | 7 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mLyZtD5owlLMrgGnAL5z1bqY |
| 2 | 1 | 1 | 8 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | OCOVIjIMxqu7WfBMbpncX3QP |
| 3 | 1 | 1 | 1 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | B3fj1QJv8HejibVjTlFk87SW |
| 3 | 1 | 1 | 2 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ny3ZL2R4x4jKkkwRKxJGobWe |
| 3 | 1 | 1 | 3 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | C4YcYGaaeQdWd3IRzlGkR0MM |
| 3 | 1 | 1 | 4 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | gQ8LoSc2771uLi2E1L5lUco4 |
| 3 | 1 | 1 | 5 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | g8o4fC2asOKyb6tjjyfmCtBy |
| 3 | 1 | 1 | 6 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | yO7qQGqeX6xB0nv0uW0N9fFc |
| 3 | 1 | 1 | 7 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | TwqAK274S43OE7AbuY0VX9nR |
| 3 | 1 | 1 | 8 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 1V0FI1dtZFwG2eqiICTYIZDp |
| 3 | 1 | 1 | 9 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | v9odNcEY8bwsUYCacPQtMReg |
| 3 | 1 | 1 | 10 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | A6wkk6YukUPXxcYNim6q2cRy |
| 3 | 1 | 1 | 11 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | MEUt1hS14FifVOYkfCIoidjG |
| 4 | 1 | 1 | 1 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | VCom52UCYQ5hL8VQzaprnWK1 |
| 4 | 1 | 1 | 2 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ZAeCbbfUsEjKaIaM5v0J4qky |
| 4 | 1 | 1 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | GSWh4z2hMPNK96hihPymZgF4 |
| 4 | 1 | 1 | 4 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | YJPqLEyIJlWzNOnj0HsN6l8a |
| 4 | 1 | 1 | 5 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 6Egt3UyCl7x9k8mHXtnX5bHm |
| 4 | 1 | 1 | 6 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | TAWKjmNLOpY95ay2UsH06T4G |
| 4 | 1 | 1 | 7 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | hLcoX2i1Iha63gCCAot1WIE7 |
| 4 | 1 | 1 | 8 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 1eThP7EVsEJs0Y6kGThi2tCP |
| 4 | 1 | 1 | 9 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | EjKscU2PUGgZXaa59fblgSLS |
